idx: 405381, pred: 0, target: 0
idx: 58406, pred: 0, target: 0
idx: 301477, pred: 1, target: 0
idx: 409462, pred: 1, target: 0
idx: 77892, pred: 0, target: 0
idx: 313783, pred: 0, target: 0
idx: 217553, pred: 0, target: 0
idx: 217565, pred: 1, target: 0
idx: 139557, pred: 0, target: 0
idx: 335256, pred: 1, target: 0
idx: 141404, pred: 0, target: 0
idx: 226033, pred: 1, target: 0
idx: 507670, pred: 0, target: 0
idx: 83834, pred: 0, target: 0
idx: 263297, pred: 1, target: 0
idx: 475985, pred: 1, target: 0
idx: 83879, pred: 0, target: 0
idx: 83205, pred: 1, target: 0
idx: 384190, pred: 0, target: 0
idx: 244104, pred: 0, target: 0
idx: 507394, pred: 1, target: 0
idx: 246462, pred: 0, target: 0
idx: 247767, pred: 0, target: 0
idx: 267102, pred: 0, target: 0
idx: 261601, pred: 0, target: 0
idx: 147720, pred: 1, target: 0
idx: 459020, pred: 0, target: 0
idx: 138898, pred: 0, target: 0
idx: 231355, pred: 1, target: 0
idx: 277947, pred: 0, target: 0
idx: 379086, pred: 0, target: 0
idx: 409465, pred: 1, target: 0
idx: 229237, pred: 0, target: 0
idx: 230621, pred: 0, target: 0
idx: 148395, pred: 1, target: 0
idx: 229264, pred: 0, target: 0
idx: 378060, pred: 1, target: 0
idx: 408676, pred: 1, target: 0
idx: 453007, pred: 0, target: 0
idx: 259209, pred: 1, target: 0
idx: 414858, pred: 0, target: 0
idx: 246508, pred: 1, target: 0
idx: 249483, pred: 1, target: 0
idx: 508066, pred: 0, target: 0
idx: 449189, pred: 0, target: 0
idx: 70750, pred: 1, target: 0
idx: 508644, pred: 0, target: 0
idx: 152564, pred: 0, target: 0
idx: 262003, pred: 0, target: 0
idx: 187862, pred: 0, target: 0
idx: 430451, pred: 0, target: 0
idx: 80092, pred: 0, target: 0
idx: 127841, pred: 0, target: 0
idx: 244158, pred: 0, target: 0
idx: 187835, pred: 0, target: 0
idx: 226385, pred: 0, target: 0
idx: 81075, pred: 1, target: 0
idx: 254064, pred: 0, target: 0
idx: 165042, pred: 1, target: 0
idx: 218763, pred: 0, target: 0
idx: 226010, pred: 0, target: 0
idx: 267117, pred: 1, target: 0
idx: 149033, pred: 0, target: 0
idx: 138803, pred: 0, target: 0
idx: 369421, pred: 0, target: 0
idx: 482547, pred: 0, target: 0
idx: 437005, pred: 0, target: 0
idx: 507232, pred: 0, target: 0
idx: 6780, pred: 1, target: 1
idx: 314512, pred: 0, target: 0
idx: 459119, pred: 0, target: 0
idx: 247679, pred: 1, target: 0
idx: 385946, pred: 0, target: 0
idx: 516890, pred: 1, target: 0
idx: 152770, pred: 0, target: 0
idx: 244199, pred: 0, target: 0
idx: 265938, pred: 0, target: 0
idx: 265455, pred: 1, target: 0
idx: 364740, pred: 0, target: 0
idx: 244612, pred: 1, target: 0
idx: 271489, pred: 0, target: 0
idx: 225946, pred: 0, target: 0
idx: 369191, pred: 0, target: 0
idx: 328907, pred: 0, target: 0
idx: 267119, pred: 0, target: 0
idx: 154966, pred: 1, target: 0
idx: 514649, pred: 0, target: 0
idx: 257108, pred: 0, target: 0
idx: 272371, pred: 1, target: 0
idx: 187853, pred: 1, target: 0
idx: 230971, pred: 0, target: 0
idx: 244207, pred: 0, target: 0
idx: 384891, pred: 1, target: 0
idx: 225393, pred: 0, target: 0
idx: 79683, pred: 0, target: 0
idx: 231225, pred: 1, target: 0
idx: 371634, pred: 0, target: 0
idx: 234159, pred: 1, target: 0
idx: 270603, pred: 0, target: 0
idx: 459009, pred: 0, target: 0
idx: 226164, pred: 1, target: 0
idx: 198556, pred: 1, target: 1
idx: 520869, pred: 0, target: 0
idx: 154999, pred: 0, target: 0
idx: 247684, pred: 0, target: 0
idx: 139623, pred: 0, target: 0
idx: 508272, pred: 0, target: 0
idx: 14102, pred: 0, target: 0
idx: 90048, pred: 0, target: 0
idx: 442544, pred: 0, target: 0
idx: 507682, pred: 1, target: 0
idx: 218821, pred: 0, target: 0
idx: 400822, pred: 0, target: 0
idx: 141409, pred: 0, target: 0
idx: 328859, pred: 0, target: 0
idx: 248252, pred: 0, target: 0
idx: 512878, pred: 0, target: 0
idx: 15120, pred: 1, target: 0
idx: 270284, pred: 0, target: 0
idx: 226369, pred: 0, target: 0
idx: 241122, pred: 0, target: 0
idx: 223407, pred: 0, target: 0
idx: 175006, pred: 0, target: 0
idx: 152655, pred: 0, target: 0
idx: 149044, pred: 1, target: 0
idx: 152575, pred: 1, target: 0
idx: 506637, pred: 1, target: 0
idx: 81052, pred: 1, target: 0
idx: 195704, pred: 1, target: 1
idx: 389704, pred: 0, target: 0
idx: 333570, pred: 0, target: 0
idx: 225702, pred: 1, target: 0
idx: 335408, pred: 1, target: 0
idx: 248756, pred: 1, target: 0
idx: 267129, pred: 1, target: 0
idx: 312589, pred: 0, target: 0
idx: 225714, pred: 0, target: 0
idx: 296226, pred: 1, target: 0
idx: 274692, pred: 1, target: 0
idx: 226413, pred: 0, target: 0
idx: 133697, pred: 0, target: 0
idx: 273835, pred: 1, target: 0
idx: 512969, pred: 0, target: 0
idx: 241471, pred: 0, target: 0
idx: 477349, pred: 1, target: 0
idx: 274669, pred: 0, target: 0
idx: 312472, pred: 1, target: 0
idx: 413628, pred: 0, target: 0
idx: 482558, pred: 0, target: 0
idx: 436618, pred: 1, target: 0
idx: 244035, pred: 0, target: 0
idx: 70851, pred: 0, target: 0
idx: 80090, pred: 0, target: 0
idx: 181892, pred: 0, target: 0
idx: 274742, pred: 0, target: 0
idx: 452657, pred: 0, target: 0
idx: 79961, pred: 1, target: 0
idx: 215073, pred: 0, target: 1
idx: 185827, pred: 0, target: 0
idx: 244342, pred: 0, target: 0
idx: 194660, pred: 1, target: 0
idx: 520887, pred: 0, target: 0
idx: 391577, pred: 0, target: 0
idx: 448551, pred: 0, target: 0
idx: 81138, pred: 1, target: 0
idx: 244268, pred: 0, target: 0
idx: 507384, pred: 0, target: 0
idx: 232351, pred: 0, target: 0
idx: 151778, pred: 1, target: 0
idx: 53049, pred: 1, target: 0
idx: 134251, pred: 0, target: 0
idx: 364742, pred: 1, target: 0
idx: 247677, pred: 0, target: 0
idx: 244153, pred: 0, target: 0
idx: 409512, pred: 0, target: 0
idx: 226350, pred: 0, target: 0
idx: 154717, pred: 1, target: 0
idx: 14104, pred: 0, target: 0
idx: 244186, pred: 0, target: 0
idx: 506701, pred: 0, target: 0
idx: 127755, pred: 0, target: 0
idx: 84320, pred: 0, target: 0
idx: 180772, pred: 0, target: 0
idx: 337376, pred: 1, target: 0
idx: 430388, pred: 1, target: 0
idx: 193856, pred: 0, target: 0
idx: 516887, pred: 0, target: 0
idx: 80993, pred: 1, target: 0
idx: 152492, pred: 0, target: 0
idx: 21102, pred: 0, target: 0
idx: 244086, pred: 0, target: 0
idx: 499043, pred: 1, target: 0
idx: 517073, pred: 0, target: 0
idx: 235764, pred: 0, target: 0
idx: 132794, pred: 0, target: 0
idx: 405361, pred: 0, target: 0
idx: 154883, pred: 0, target: 0
idx: 299281, pred: 0, target: 0
idx: 515671, pred: 0, target: 0
idx: 261381, pred: 0, target: 0
idx: 79994, pred: 0, target: 0
idx: 139632, pred: 0, target: 0
idx: 307868, pred: 0, target: 0
idx: 244098, pred: 0, target: 0
idx: 234256, pred: 0, target: 0
idx: 254735, pred: 1, target: 0
idx: 416362, pred: 0, target: 0
idx: 400767, pred: 1, target: 0
idx: 452860, pred: 0, target: 0
idx: 53063, pred: 0, target: 0
idx: 139555, pred: 1, target: 0
idx: 223480, pred: 0, target: 0
idx: 261952, pred: 1, target: 0
idx: 258369, pred: 0, target: 0
idx: 508352, pred: 0, target: 0
idx: 430450, pred: 1, target: 0
idx: 267956, pred: 0, target: 0
idx: 223484, pred: 0, target: 0
idx: 384843, pred: 0, target: 0
idx: 158298, pred: 0, target: 0
idx: 244226, pred: 1, target: 0
idx: 371183, pred: 1, target: 0
idx: 180449, pred: 0, target: 0
idx: 432228, pred: 0, target: 0
idx: 361967, pred: 0, target: 0
idx: 253517, pred: 1, target: 0
idx: 517053, pred: 0, target: 0
idx: 277001, pred: 0, target: 0
idx: 515669, pred: 0, target: 0
idx: 413672, pred: 1, target: 0
idx: 230120, pred: 1, target: 0
idx: 328975, pred: 0, target: 0
idx: 165516, pred: 0, target: 0
idx: 79422, pred: 0, target: 0
idx: 80002, pred: 0, target: 0
idx: 84670, pred: 1, target: 0
idx: 225409, pred: 0, target: 0
idx: 223415, pred: 1, target: 0
idx: 292180, pred: 0, target: 0
idx: 430387, pred: 1, target: 0
idx: 328867, pred: 1, target: 0
idx: 225725, pred: 0, target: 0
idx: 161429, pred: 1, target: 0
idx: 346610, pred: 0, target: 0
idx: 452869, pred: 0, target: 0
idx: 359841, pred: 1, target: 0
idx: 276988, pred: 1, target: 0
idx: 132837, pred: 0, target: 0
idx: 10626, pred: 1, target: 1
idx: 80953, pred: 1, target: 0
idx: 84663, pred: 1, target: 0
idx: 507339, pred: 0, target: 0
idx: 247661, pred: 0, target: 0
idx: 4167, pred: 1, target: 1
idx: 132841, pred: 0, target: 0
idx: 58409, pred: 1, target: 0
idx: 498855, pred: 1, target: 0
idx: 70779, pred: 1, target: 0
idx: 138914, pred: 0, target: 0
idx: 76688, pred: 0, target: 0
idx: 225849, pred: 1, target: 0
idx: 79998, pred: 0, target: 0
idx: 80896, pred: 0, target: 0
idx: 453015, pred: 0, target: 0
idx: 269517, pred: 1, target: 0
idx: 127621, pred: 0, target: 0
idx: 138851, pred: 0, target: 0
idx: 225379, pred: 1, target: 0
idx: 312415, pred: 0, target: 0
idx: 241455, pred: 0, target: 0
idx: 418783, pred: 0, target: 0
idx: 379095, pred: 0, target: 0
idx: 452772, pred: 0, target: 0
idx: 409409, pred: 0, target: 0
idx: 268048, pred: 0, target: 0
idx: 232357, pred: 0, target: 0
idx: 293738, pred: 1, target: 0
idx: 261912, pred: 0, target: 0
idx: 183867, pred: 1, target: 0
idx: 257046, pred: 1, target: 0
idx: 409426, pred: 0, target: 0
idx: 262038, pred: 1, target: 0
idx: 409415, pred: 0, target: 0
idx: 138839, pred: 0, target: 0
idx: 198330, pred: 1, target: 1
idx: 246620, pred: 0, target: 0
idx: 241124, pred: 0, target: 0
idx: 513033, pred: 0, target: 0
idx: 259302, pred: 0, target: 0
idx: 519157, pred: 1, target: 0
idx: 291797, pred: 0, target: 0
idx: 201451, pred: 1, target: 1
idx: 226088, pred: 0, target: 0
idx: 173319, pred: 1, target: 0
idx: 432209, pred: 0, target: 0
idx: 261621, pred: 0, target: 0
idx: 154984, pred: 0, target: 0
idx: 225922, pred: 1, target: 0
idx: 255717, pred: 1, target: 0
idx: 18166, pred: 0, target: 0
idx: 313745, pred: 0, target: 0
idx: 508782, pred: 0, target: 0
idx: 11924, pred: 0, target: 0
idx: 345128, pred: 0, target: 0
idx: 226252, pred: 0, target: 0
idx: 86865, pred: 0, target: 0
idx: 257097, pred: 0, target: 0
idx: 452637, pred: 0, target: 0
idx: 312507, pred: 0, target: 0
idx: 265055, pred: 0, target: 0
idx: 151768, pred: 1, target: 0
idx: 19338, pred: 1, target: 0
idx: 259051, pred: 1, target: 0
idx: 133628, pred: 0, target: 0
idx: 446415, pred: 0, target: 0
idx: 208370, pred: 1, target: 1
idx: 369193, pred: 1, target: 0
idx: 148438, pred: 0, target: 0
idx: 421478, pred: 0, target: 0
idx: 223453, pred: 1, target: 0
idx: 452779, pred: 0, target: 0
idx: 507458, pred: 0, target: 0
idx: 80605, pred: 1, target: 0
idx: 407684, pred: 1, target: 0
idx: 448553, pred: 0, target: 0
idx: 514355, pred: 0, target: 0
idx: 412340, pred: 1, target: 0
idx: 272907, pred: 1, target: 0
idx: 226177, pred: 0, target: 0
idx: 516885, pred: 0, target: 0
idx: 517103, pred: 0, target: 0
idx: 253987, pred: 0, target: 0
idx: 230271, pred: 0, target: 0
idx: 187978, pred: 0, target: 0
idx: 139518, pred: 1, target: 0
idx: 171823, pred: 1, target: 0
idx: 15160, pred: 0, target: 0
idx: 183395, pred: 0, target: 0
idx: 475243, pred: 0, target: 0
idx: 254225, pred: 0, target: 0
idx: 313861, pred: 0, target: 0
idx: 82448, pred: 0, target: 0
idx: 384186, pred: 0, target: 0
idx: 512978, pred: 0, target: 0
idx: 261927, pred: 0, target: 0
idx: 80581, pred: 1, target: 0
idx: 265459, pred: 1, target: 0
idx: 225824, pred: 0, target: 0
idx: 155073, pred: 0, target: 0
idx: 84479, pred: 0, target: 0
idx: 508428, pred: 0, target: 0
idx: 512923, pred: 0, target: 0
idx: 84564, pred: 0, target: 0
idx: 166989, pred: 0, target: 0
idx: 225798, pred: 0, target: 0
idx: 259236, pred: 0, target: 0
idx: 407685, pred: 1, target: 0
idx: 400765, pred: 1, target: 0
idx: 187838, pred: 0, target: 0
idx: 369131, pred: 0, target: 0
idx: 361305, pred: 0, target: 0
idx: 405380, pred: 1, target: 0
idx: 267109, pred: 0, target: 0
idx: 336003, pred: 0, target: 0
idx: 245719, pred: 1, target: 0
idx: 139605, pred: 0, target: 0
idx: 226075, pred: 0, target: 0
idx: 138930, pred: 0, target: 0
idx: 225668, pred: 0, target: 0
idx: 226219, pred: 0, target: 0
idx: 134258, pred: 0, target: 0
idx: 4192, pred: 1, target: 1
idx: 274720, pred: 0, target: 0
idx: 161418, pred: 0, target: 0
idx: 259609, pred: 0, target: 0
idx: 279525, pred: 0, target: 0
idx: 194654, pred: 1, target: 0
idx: 452627, pred: 0, target: 0
idx: 84513, pred: 0, target: 0
idx: 507792, pred: 0, target: 0
idx: 81116, pred: 1, target: 0
idx: 465850, pred: 0, target: 0
idx: 459014, pred: 0, target: 0
idx: 379664, pred: 0, target: 0
idx: 171293, pred: 0, target: 0
idx: 369159, pred: 0, target: 0
idx: 519446, pred: 0, target: 0
idx: 259289, pred: 1, target: 0
idx: 517086, pred: 0, target: 0
idx: 271484, pred: 0, target: 0
idx: 148404, pred: 0, target: 0
idx: 226259, pred: 0, target: 0
idx: 417415, pred: 0, target: 0
idx: 265052, pred: 1, target: 0
idx: 253520, pred: 0, target: 0
idx: 174748, pred: 0, target: 0
idx: 515647, pred: 1, target: 0
idx: 242122, pred: 0, target: 0
idx: 384818, pred: 0, target: 0
idx: 476120, pred: 0, target: 0
idx: 405334, pred: 0, target: 0
idx: 385956, pred: 0, target: 0
idx: 313555, pred: 0, target: 0
idx: 379122, pred: 0, target: 0
idx: 346466, pred: 0, target: 0
idx: 430439, pred: 0, target: 0
idx: 293776, pred: 1, target: 0
idx: 276978, pred: 0, target: 0
idx: 259527, pred: 1, target: 0
idx: 278003, pred: 1, target: 0
idx: 506421, pred: 1, target: 0
idx: 156998, pred: 0, target: 0
idx: 292144, pred: 0, target: 0
idx: 236126, pred: 1, target: 0
idx: 438687, pred: 0, target: 0
idx: 482473, pred: 0, target: 0
idx: 18179, pred: 0, target: 0
idx: 247615, pred: 0, target: 0
idx: 226281, pred: 0, target: 0
idx: 270243, pred: 1, target: 0
idx: 226123, pred: 0, target: 0
idx: 225646, pred: 0, target: 0
idx: 249970, pred: 0, target: 0
idx: 82483, pred: 0, target: 0
idx: 226278, pred: 0, target: 0
idx: 187845, pred: 0, target: 0
idx: 507665, pred: 0, target: 0
idx: 355023, pred: 0, target: 0
idx: 255576, pred: 0, target: 0
idx: 134179, pred: 0, target: 0
idx: 83861, pred: 1, target: 0
idx: 507477, pred: 0, target: 0
idx: 272346, pred: 0, target: 0
idx: 438676, pred: 0, target: 0
idx: 299262, pred: 0, target: 0
idx: 262798, pred: 1, target: 0
idx: 139751, pred: 1, target: 0
idx: 82521, pred: 0, target: 0
idx: 312487, pred: 1, target: 0
idx: 505584, pred: 0, target: 0
idx: 483449, pred: 1, target: 0
idx: 520956, pred: 0, target: 0
idx: 225899, pred: 0, target: 0
idx: 507412, pred: 0, target: 0
idx: 185843, pred: 0, target: 0
idx: 231270, pred: 0, target: 0
idx: 225641, pred: 0, target: 0
idx: 520879, pred: 0, target: 0
idx: 231322, pred: 0, target: 0
idx: 151136, pred: 0, target: 0
idx: 508456, pred: 1, target: 0
idx: 516246, pred: 0, target: 0
idx: 84582, pred: 1, target: 0
idx: 127867, pred: 0, target: 0
idx: 148366, pred: 0, target: 0
idx: 506724, pred: 0, target: 0
idx: 293772, pred: 0, target: 0
idx: 450218, pred: 0, target: 0
idx: 82539, pred: 0, target: 0
idx: 241491, pred: 0, target: 0
idx: 369427, pred: 0, target: 0
idx: 80903, pred: 0, target: 0
idx: 225755, pred: 0, target: 0
idx: 217242, pred: 1, target: 1
idx: 520874, pred: 0, target: 0
idx: 261915, pred: 0, target: 0
idx: 291494, pred: 0, target: 0
idx: 432291, pred: 0, target: 0
idx: 161306, pred: 1, target: 0
idx: 514481, pred: 0, target: 0
idx: 397648, pred: 1, target: 0
idx: 4001, pred: 0, target: 1
idx: 514513, pred: 0, target: 0
idx: 335212, pred: 0, target: 0
idx: 152509, pred: 0, target: 0
idx: 245168, pred: 0, target: 0
idx: 245163, pred: 0, target: 0
idx: 246476, pred: 0, target: 0
idx: 413582, pred: 0, target: 0
idx: 76692, pred: 0, target: 0
idx: 127831, pred: 0, target: 0
idx: 127844, pred: 0, target: 0
idx: 185164, pred: 1, target: 0
idx: 225986, pred: 1, target: 0
idx: 256100, pred: 1, target: 0
idx: 83195, pred: 1, target: 0
idx: 378058, pred: 1, target: 0
idx: 433876, pred: 0, target: 0
idx: 452689, pred: 0, target: 0
idx: 261958, pred: 0, target: 0
idx: 80995, pred: 1, target: 0
idx: 238358, pred: 0, target: 0
idx: 272906, pred: 1, target: 0
idx: 519161, pred: 1, target: 0
idx: 508568, pred: 0, target: 0
idx: 270248, pred: 0, target: 0
idx: 508382, pred: 1, target: 0
idx: 199681, pred: 1, target: 1
idx: 432269, pred: 0, target: 0
idx: 121125, pred: 1, target: 0
idx: 355018, pred: 1, target: 0
idx: 70850, pred: 1, target: 0
idx: 508462, pred: 0, target: 0
idx: 508610, pred: 1, target: 0
idx: 366843, pred: 0, target: 0
idx: 369151, pred: 0, target: 0
idx: 218799, pred: 0, target: 0
idx: 508324, pred: 0, target: 0
idx: 66999, pred: 1, target: 0
idx: 355123, pred: 0, target: 0
idx: 72913, pred: 0, target: 0
idx: 255912, pred: 0, target: 0
idx: 272360, pred: 1, target: 0
idx: 508906, pred: 0, target: 0
idx: 3904, pred: 1, target: 1
idx: 241361, pred: 0, target: 0
idx: 81117, pred: 0, target: 0
idx: 516873, pred: 0, target: 0
idx: 81010, pred: 1, target: 0
idx: 376581, pred: 1, target: 0
idx: 175301, pred: 0, target: 0
idx: 238791, pred: 0, target: 0
idx: 418022, pred: 0, target: 0
idx: 226037, pred: 0, target: 0
idx: 248309, pred: 0, target: 0
idx: 313758, pred: 0, target: 0
idx: 236182, pred: 0, target: 0
idx: 366824, pred: 0, target: 0
idx: 70807, pred: 0, target: 0
idx: 182208, pred: 0, target: 0
idx: 226139, pred: 0, target: 0
idx: 86990, pred: 0, target: 0
idx: 158235, pred: 1, target: 0
idx: 244277, pred: 0, target: 0
idx: 279582, pred: 0, target: 0
idx: 400791, pred: 0, target: 0
idx: 77885, pred: 0, target: 0
idx: 80917, pred: 1, target: 0
idx: 127793, pred: 0, target: 0
idx: 410379, pred: 1, target: 0
idx: 277904, pred: 0, target: 0
idx: 513201, pred: 1, target: 0
idx: 4181, pred: 0, target: 1
idx: 361296, pred: 0, target: 0
idx: 182179, pred: 0, target: 0
idx: 9614, pred: 1, target: 1
idx: 521499, pred: 0, target: 0
idx: 254726, pred: 1, target: 0
idx: 508316, pred: 0, target: 0
idx: 452889, pred: 0, target: 0
idx: 369376, pred: 0, target: 0
idx: 141397, pred: 0, target: 0
idx: 234156, pred: 1, target: 0
idx: 432248, pred: 0, target: 0
idx: 226416, pred: 0, target: 0
idx: 197014, pred: 1, target: 1
idx: 84438, pred: 1, target: 0
idx: 152568, pred: 0, target: 0
idx: 82852, pred: 1, target: 0
idx: 80996, pred: 1, target: 0
idx: 148450, pred: 0, target: 0
idx: 84319, pred: 1, target: 0
idx: 508808, pred: 0, target: 0
idx: 261907, pred: 1, target: 0
idx: 513091, pred: 1, target: 0
idx: 225673, pred: 0, target: 0
idx: 408668, pred: 0, target: 0
idx: 148422, pred: 0, target: 0
idx: 312512, pred: 0, target: 0
idx: 225689, pred: 0, target: 0
idx: 133637, pred: 0, target: 0
idx: 152514, pred: 0, target: 0
idx: 233620, pred: 0, target: 0
idx: 361300, pred: 0, target: 0
idx: 418784, pred: 0, target: 0
idx: 387630, pred: 0, target: 0
idx: 513023, pred: 0, target: 0
idx: 52235, pred: 1, target: 0
idx: 522334, pred: 1, target: 0
idx: 512932, pred: 0, target: 0
idx: 84538, pred: 0, target: 0
idx: 459152, pred: 0, target: 0
idx: 225802, pred: 0, target: 0
idx: 274677, pred: 1, target: 0
idx: 515652, pred: 1, target: 0
idx: 405336, pred: 0, target: 0
idx: 80971, pred: 0, target: 0
idx: 364780, pred: 0, target: 0
idx: 226011, pred: 0, target: 0
idx: 18335, pred: 1, target: 0
idx: 79589, pred: 0, target: 0
idx: 291491, pred: 0, target: 0
idx: 231011, pred: 0, target: 0
idx: 139529, pred: 0, target: 0
idx: 261993, pred: 0, target: 0
idx: 231008, pred: 0, target: 0
idx: 195741, pred: 1, target: 1
idx: 292176, pred: 0, target: 0
idx: 292131, pred: 0, target: 0
idx: 328880, pred: 0, target: 0
idx: 433907, pred: 0, target: 0
idx: 520952, pred: 1, target: 0
idx: 276991, pred: 0, target: 0
idx: 312569, pred: 0, target: 0
idx: 499688, pred: 0, target: 0
idx: 225391, pred: 0, target: 0
idx: 475241, pred: 0, target: 0
idx: 369306, pred: 1, target: 0
idx: 292166, pred: 0, target: 0
idx: 343169, pred: 0, target: 0
idx: 516868, pred: 0, target: 0
idx: 242999, pred: 1, target: 0
idx: 516258, pred: 0, target: 0
idx: 267158, pred: 0, target: 0
idx: 328831, pred: 1, target: 0
idx: 238771, pred: 0, target: 0
idx: 189560, pred: 0, target: 0
idx: 84463, pred: 1, target: 0
idx: 81181, pred: 0, target: 0
idx: 231245, pred: 0, target: 0
idx: 515547, pred: 0, target: 0
idx: 231199, pred: 0, target: 0
idx: 265446, pred: 1, target: 0
idx: 79560, pred: 1, target: 0
idx: 409476, pred: 0, target: 0
idx: 261743, pred: 0, target: 0
idx: 152768, pred: 0, target: 0
idx: 499696, pred: 0, target: 0
idx: 247538, pred: 1, target: 0
idx: 270274, pred: 1, target: 0
idx: 242275, pred: 0, target: 0
idx: 127783, pred: 0, target: 0
idx: 414854, pred: 0, target: 0
idx: 71931, pred: 1, target: 0
idx: 81122, pred: 1, target: 0
idx: 18328, pred: 0, target: 0
idx: 80951, pred: 0, target: 0
idx: 223188, pred: 1, target: 0
